DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-12-19 19:00:00,4,15.0,14.718909739657487,12.38138746480426,,12.761155,0,False
2023-12-19 20:00:00,4,11.0,14.111232208556881,10.456602126716486,,11.97709,0,False
2023-12-19 21:00:00,4,11.0,10.168675174117695,9.322436720534522,,10.490675,0,False
2023-12-19 22:00:00,4,6.0,8.668109064191926,7.738470260448415,,8.592559,0,False
2023-12-19 23:00:00,4,6.0,4.225852259940552,6.966481781543582,,6.8330884,0,False
2023-12-20 00:00:00,4,4.0,4.16939795446806,5.19239333950238,,5.2185893,0,False
2023-12-20 01:00:00,4,7.0,3.883233158991633,4.901648973148222,,5.6021023,0,False
2023-12-20 02:00:00,4,7.0,5.779818234821329,5.0333839832240335,,5.4561424,0,False
2023-12-20 03:00:00,4,8.0,4.3250310371519305,4.90107084610594,,5.3887615,0,False
2023-12-20 04:00:00,4,3.0,4.562560819736275,5.405994543378271,,5.5633597,0,False
2023-12-20 05:00:00,4,6.0,6.438086186500286,5.108643642146319,,6.177345,0,False
2023-12-20 06:00:00,4,7.0,9.176520123657411,7.277672393200471,,7.329835,0,False
2023-12-20 07:00:00,4,7.0,9.12918827530979,8.455961356058365,,8.836717,0,False
2023-12-20 08:00:00,4,10.0,11.032768740840577,10.245319774545232,,10.114122,0,False
2023-12-20 09:00:00,4,10.0,10.324315463481451,10.676606757350225,,10.738512,0,False
2023-12-20 10:00:00,4,9.0,10.179249030163886,9.79161212125519,,10.236604,0,False
2023-12-20 11:00:00,4,10.0,8.156130345395681,8.617298736167058,,9.008788,0,False
2023-12-20 12:00:00,4,6.0,6.741267073842071,6.9910369307365245,,7.6693716,0,False
2023-12-20 13:00:00,4,5.0,5.998997929620501,7.405265665245382,,6.9150553,0,False
2023-12-20 14:00:00,4,3.0,11.217808980149394,7.7890880480079785,,7.1328225,0,False
2023-12-20 15:00:00,4,8.0,6.807343283485054,7.7427081926439385,,8.618341,0,False
2023-12-20 16:00:00,4,11.0,10.314711811224404,9.7923775231762,,10.173983,0,False
2023-12-20 17:00:00,4,10.0,13.600836938011103,11.157506421113034,,11.816704,0,False
2023-12-20 18:00:00,4,11.0,13.974637090919519,11.859418313939653,,12.925751,0,False
2023-12-20 19:00:00,4,13.0,14.167217416517074,12.270877059233426,,12.9379,0,False
2023-12-20 20:00:00,4,10.0,12.435711112188336,11.002152003652492,,11.935198,0,False
2023-12-20 21:00:00,4,10.0,10.635618442866381,10.418183720009822,,10.211288,0,False
2023-12-20 22:00:00,4,7.0,7.161655704791606,7.354218723757338,,8.294533,0,False
2023-12-20 23:00:00,4,8.0,4.752508950675724,6.5792454046005355,,6.433616,0,False
2023-12-21 00:00:00,4,4.0,4.319742388066775,4.831191099568752,,4.874902,0,False
2023-12-21 01:00:00,4,10.0,2.633795166023379,5.0570637344025124,,5.161701,0,False
2023-12-21 02:00:00,4,5.0,4.77555896179687,5.0389072176974175,,5.0952787,0,False
2023-12-21 03:00:00,4,2.0,3.8741932673794715,5.176400326802536,,5.1669087,0,False
2023-12-21 04:00:00,4,4.0,4.257651166928081,5.559956049561268,,5.4776278,0,False
2023-12-21 05:00:00,4,8.0,5.547381813005368,6.197808154500086,,6.204403,0,False
2023-12-21 06:00:00,4,9.0,8.449421725654364,6.964764883507942,,7.320015,0,False
2023-12-21 07:00:00,4,9.0,9.27857280646741,8.45681469720301,,8.741935,0,False
2023-12-21 08:00:00,4,7.0,10.135447859391823,10.086469739504484,,9.964989,0,False
2023-12-21 09:00:00,4,8.0,9.735505912629822,10.636634176720964,,10.489941,0,False
2023-12-21 10:00:00,4,13.0,9.304585974396462,9.887463235170895,,10.046903,0,False
2023-12-21 11:00:00,4,8.0,7.886386541554273,8.74008660824962,,8.918148,0,False
2023-12-21 12:00:00,4,8.0,6.038511011265943,6.826841624952581,,7.639986,0,False
2023-12-21 13:00:00,4,7.0,5.943630859080928,6.1526462306084,,6.9083633,0,False
2023-12-21 14:00:00,4,5.0,5.469353893615892,6.810966330936207,,7.0769644,0,False
2023-12-21 15:00:00,4,7.0,7.323578462525855,8.243950504046063,,8.10983,0,False
2023-12-21 16:00:00,4,9.0,10.47317701418116,9.455625314824191,,9.838897,0,False
2023-12-21 17:00:00,4,10.0,12.219387712151391,10.978388877576055,,11.69955,0,False
2023-12-21 18:00:00,4,12.0,13.107456075889962,12.587796193598706,,12.872043,0,False
2023-12-21 19:00:00,4,13.0,13.451507320871759,12.937354934848317,,12.916725,0,False
2023-12-21 20:00:00,4,12.0,11.430220894397621,11.16257653595999,,11.896987,0,False
2023-12-21 21:00:00,4,8.0,11.034608776989831,9.621944893072747,,10.098745,0,False
2023-12-21 22:00:00,4,7.0,6.638863506782057,6.660141244349884,,8.185735,0,False
2023-12-21 23:00:00,4,9.0,3.3320617677601305,6.493407780850937,,6.2653027,0,False
2023-12-22 00:00:00,4,5.0,5.209131615727047,5.110474140050164,,4.6166945,0,False
2023-12-22 01:00:00,4,5.0,4.729041279836014,5.592233862877761,,4.802807,0,False
2023-12-22 02:00:00,4,4.0,3.3346614312971603,4.87251238814162,,4.835501,0,False
2023-12-22 03:00:00,4,5.0,3.471914096433057,5.113524486384503,,4.914325,0,False
2023-12-22 04:00:00,4,4.0,5.40283012703317,6.104589448738249,,5.2989693,0,False
2023-12-22 05:00:00,4,4.0,6.648312461508866,5.940642301972166,,6.119668,0,False
2023-12-22 06:00:00,4,9.0,7.675206580697875,6.307710915409839,,7.30879,0,False
2023-12-22 07:00:00,4,9.0,10.50205870221384,8.829989760497448,,8.682226,0,False
2023-12-22 08:00:00,4,15.0,10.79701495521759,9.452434233732392,,9.952565,0,False
2023-12-22 09:00:00,4,15.0,11.170713199216802,10.596873786880824,,10.530977,0,False
2023-12-22 10:00:00,4,10.0,11.462379301281354,9.224623809745253,,10.081004,0,False
2023-12-22 11:00:00,4,8.0,7.6281838630398475,9.18263360284341,,8.918192,0,False
2023-12-22 12:00:00,4,5.0,6.602270263010242,7.090112035419184,,7.52894,0,False
2023-12-22 13:00:00,4,3.0,6.163294964021954,6.765615796189885,,6.785964,0,False
2023-12-22 14:00:00,4,7.0,5.433521948986133,6.57041341930098,,7.0308704,0,False
2023-12-22 15:00:00,4,8.0,8.748214489430456,8.007063644109877,,8.145558,0,False
2023-12-22 16:00:00,4,10.0,10.113593723423419,9.430285207596308,,9.934164,0,False
2023-12-22 17:00:00,4,9.0,11.746831161893287,11.266085864278978,,11.656456,0,False
2023-12-22 18:00:00,4,18.0,34.67226141995195,19.484424765807965,,12.671971,0,True
2023-12-22 19:00:00,4,15.0,16.251261918073908,13.195052915751472,,12.639706,0,False
2023-12-22 20:00:00,4,9.0,14.330021191211271,11.023758417607285,,11.732523,0,False
2023-12-22 21:00:00,4,7.0,8.46587953173131,9.774344138124833,,10.001029,0,False
2023-12-22 22:00:00,4,7.0,6.4675173720764345,7.440844989812275,,7.8179283,0,False
2023-12-22 23:00:00,4,6.0,5.607070895546698,6.646457769504077,,5.9063463,0,False
2023-12-23 00:00:00,4,7.0,0.5745936415173212,3.115082253561905,,4.4170375,0,False
2023-12-23 01:00:00,4,4.0,0.24592998147275225,3.328872511380165,,3.2847688,0,False
2023-12-23 02:00:00,4,3.0,0.9693338854147484,3.746487646201416,,2.795376,0,False
2023-12-23 03:00:00,4,0.0,0.04153154960428296,4.067766725485576,,2.7824116,0,False
2023-12-23 04:00:00,4,2.0,1.5763404554834821,3.6998265381215334,,3.0962422,0,False
2023-12-23 05:00:00,4,5.0,1.5539056933889626,4.316822605517044,,3.7740846,0,False
2023-12-23 06:00:00,4,3.0,4.895578007918168,4.474780302118616,,4.650993,0,False
2023-12-23 07:00:00,4,3.0,4.64160367509484,5.039476861298325,,5.66606,0,False
2023-12-23 08:00:00,4,6.0,7.3998654915062385,6.483351925642579,,6.463133,0,False
2023-12-23 09:00:00,4,8.0,6.035670735320153,6.787037540495255,,6.826879,0,False
2023-12-23 10:00:00,4,7.0,5.3006296712015875,6.093660477036741,,6.449559,0,False
2023-12-23 11:00:00,4,8.0,3.2468932154667627,5.539302993810617,,5.6004777,0,False
2023-12-23 12:00:00,4,5.0,3.5220123864079156,4.523348153928362,,4.735414,0,False
2023-12-23 13:00:00,4,7.0,1.9053622557132677,4.7123619510298935,,4.3308053,0,False
2023-12-23 14:00:00,4,3.0,2.9933480702871904,4.992156485064032,,4.5103207,0,False
2023-12-23 15:00:00,4,5.0,3.65645699277648,5.404945803091068,,5.2419844,0,False
2023-12-23 16:00:00,4,7.0,5.75525788523308,6.0413873889596115,,6.3475904,0,False
2023-12-23 17:00:00,4,5.0,7.746002555775714,7.648236676372088,,7.4522905,0,False
2023-12-23 18:00:00,4,8.0,8.358908881978486,8.024347448913282,,8.169926,0,False
2023-12-23 19:00:00,4,6.0,7.3900651350736695,7.5690726754045015,,8.216581,0,False
2023-12-23 20:00:00,4,8.0,6.7564309492503,6.339169073757509,,7.540086,0,False
2023-12-23 21:00:00,4,7.0,5.492710623633808,6.064681573076419,,6.4644704,0,False
2023-12-23 22:00:00,4,1.0,2.661350419105016,4.446789936443012,,5.2172585,0,False
2023-12-23 23:00:00,4,7.0,-1.1618894665087787,4.385291477207821,,3.9794219,0,False
2023-12-24 00:00:00,4,2.0,1.4504647211808113,3.511736553224408,,2.8802686,0,False
2023-12-24 01:00:00,4,3.0,-0.258672167681965,3.3507854838062947,,3.2359538,0,False
2023-12-24 02:00:00,4,1.0,-0.0238291563102635,3.3940640581175483,,3.1923635,0,False
2023-12-24 03:00:00,4,2.0,-0.13594116577511883,3.810152399253499,,3.1436605,0,False
2023-12-24 04:00:00,4,2.0,0.8887643047675446,3.3920188138789884,,3.3060982,0,False
2023-12-24 05:00:00,4,2.0,3.689699929688352,3.754171993232083,,3.7477303,0,False
2023-12-24 06:00:00,4,5.0,3.927204731457387,3.890589330019061,,4.527357,0,False
2023-12-24 07:00:00,4,5.0,5.6850670482381,4.315899634814986,,5.479873,0,False
2023-12-24 08:00:00,4,8.0,6.183154539100503,6.097663593114326,,6.3802457,0,False
2023-12-24 09:00:00,4,3.0,6.223215774271905,5.814408391656673,,6.8370657,0,False
2023-12-24 10:00:00,4,9.0,4.74543473726856,5.996970585515495,,6.576804,0,False
2023-12-24 11:00:00,4,8.0,5.353920891663671,5.457135796123504,,5.7969117,0,False
2023-12-24 12:00:00,4,5.0,4.2284220786105955,4.060326465228453,,4.9250565,0,False
2023-12-24 13:00:00,4,7.0,2.839090140727535,4.171289036302129,,4.4080186,0,False
2023-12-24 14:00:00,4,6.0,4.901444453119346,4.5232850236741875,,4.4767604,0,False
2023-12-24 15:00:00,4,7.0,4.979844768271363,5.968743133521644,,5.2233057,0,False
2023-12-24 16:00:00,4,8.0,6.62030657837796,6.834861773310451,,6.3612814,0,False
2023-12-24 17:00:00,4,5.0,7.649567184039727,7.6712935371193005,,7.569884,0,False
2023-12-24 18:00:00,4,8.0,8.437913222246518,7.089839233467102,,8.430347,0,False
2023-12-24 19:00:00,4,8.0,8.19866427584231,7.777576482172416,,8.681862,0,False
2023-12-24 20:00:00,4,6.0,7.612612399662256,7.316902055520833,,8.219707,0,False
2023-12-24 21:00:00,4,7.0,5.8869643910940255,6.582239731442005,,7.25731,0,False
2023-12-24 22:00:00,4,5.0,2.1601260699417892,4.412826332900858,,6.0546575,0,False
2023-12-24 23:00:00,4,5.0,1.3940920989068175,4.576642893688043,,4.7925096,0,False
2023-12-25 00:00:00,4,1.0,-2.003909017534667,3.911460047168032,,3.6989505,1,False
2023-12-25 01:00:00,4,1.0,-3.734294766289654,3.3575850362352004,,3.674662,1,False
2023-12-25 02:00:00,4,3.0,-5.26879267234909,3.173435916012413,,2.9812827,1,False
2023-12-25 03:00:00,4,37.0,18.99537866909936,25.222108902691513,,2.455673,1,True
2023-12-25 04:00:00,4,2.0,6.799402427785489,7.328239968778908,,2.3338804,1,False
2023-12-25 05:00:00,4,3.0,-0.05002102871738501,5.94795927415135,,2.658662,1,False
2023-12-25 06:00:00,4,4.0,1.245110669850778,6.850559535305678,,3.155394,1,False
2023-12-25 07:00:00,4,5.0,3.0506688905532506,5.866404106234947,,3.7197535,1,False
2023-12-25 08:00:00,4,6.0,3.7655193342605386,6.235389997834716,,4.3208303,1,False
2023-12-25 09:00:00,4,5.0,2.6740375366492763,6.754308733594446,,4.7568097,1,False
2023-12-25 10:00:00,4,5.0,2.1657290393238213,6.320938595276951,,4.859029,1,False
2023-12-25 11:00:00,4,3.0,1.5951183356966574,5.529845901112031,,4.680247,1,False
2023-12-25 12:00:00,4,3.0,0.4595481806609101,4.710949613273724,,4.4070106,1,False
2023-12-25 13:00:00,4,3.0,-0.0863078588169337,4.196572104381574,,4.276187,1,False
2023-12-25 14:00:00,4,2.0,0.2380311255971712,4.167464282336589,,4.44299,1,False
2023-12-25 15:00:00,4,2.0,1.6718138710807544,5.340917996333884,,4.9409003,1,False
2023-12-25 16:00:00,4,4.0,4.032130803217658,6.17222209653092,,5.6890883,1,False
2023-12-25 17:00:00,4,7.0,3.894336461395305,6.1464842787931016,,6.496999,1,False
2023-12-25 18:00:00,4,7.0,7.075963909552877,7.887974233283057,,7.0286417,1,False
2023-12-25 19:00:00,4,7.0,5.728385542878753,7.876106134535926,,7.2579155,1,False
2023-12-25 20:00:00,4,6.0,5.137161599223896,7.879232562274853,,6.996912,1,False
2023-12-25 21:00:00,4,4.0,2.4122545621928673,6.361001044074348,,6.3852654,1,False
2023-12-25 22:00:00,4,6.0,-0.7418636863196575,4.887857526315515,,5.5132103,1,False
2023-12-25 23:00:00,4,5.0,-1.9116965144361835,4.818420523010775,,4.53318,1,False
2023-12-26 00:00:00,4,7.0,3.8779433210077983,5.840444084018355,,3.5938692,0,False
2023-12-26 01:00:00,4,1.0,3.8574587457594163,5.425573737023605,,5.4331923,0,False
2023-12-26 02:00:00,4,8.0,3.1760058525967487,5.6278555389043765,,6.120144,0,False
2023-12-26 03:00:00,4,6.0,10.165865691819194,5.7728088497507795,,6.233491,0,False
2023-12-26 04:00:00,4,5.0,5.302588393707744,5.899928737576687,,6.4276557,0,False
2023-12-26 05:00:00,4,7.0,6.779834596327721,6.101739898858613,,6.7563295,0,False
2023-12-26 06:00:00,4,9.0,8.830043605175375,7.294405357982049,,7.550655,0,False
2023-12-26 07:00:00,4,10.0,9.338083811165843,8.156792063129808,,8.732029,0,False
2023-12-26 08:00:00,4,11.0,10.978775328205685,10.044167915661971,,9.845633,0,False
2023-12-26 09:00:00,4,10.0,10.010122398133978,9.989133169970104,,10.4112215,0,False
2023-12-26 10:00:00,4,8.0,9.981138752017877,9.600855542581673,,9.922211,0,False
2023-12-26 11:00:00,4,8.0,6.941271919104455,8.06922555261147,,8.70603,0,False
2023-12-26 12:00:00,4,10.0,5.8695945336743165,6.691659589723546,,7.3028135,0,False
2023-12-26 13:00:00,4,5.0,6.694018130798348,6.657643986788647,,6.488384,0,False
2023-12-26 14:00:00,4,8.0,14.644746248503491,6.982756520122336,,6.6267385,0,False
2023-12-26 15:00:00,4,5.0,8.074243455629311,7.375987175518932,,8.085479,0,False
2023-12-26 16:00:00,4,9.0,10.448231508549519,8.653893178306364,,9.516193,0,False
2023-12-26 17:00:00,4,13.0,12.481616099933063,10.62978109056977,,11.136085,0,False
2023-12-26 18:00:00,4,10.0,14.466768967903752,12.445431490350495,,12.27298,0,False
2023-12-26 19:00:00,4,11.0,13.973638564940375,11.848301849945454,,12.508417,0,False
2023-12-26 20:00:00,4,12.0,11.942026532063904,11.24269724763184,,11.695633,0,False
2023-12-26 21:00:00,4,9.0,10.354096085263201,9.28955843015448,,10.112254,0,False
2023-12-26 22:00:00,4,8.0,6.830731496659308,7.845430510170286,,8.305712,0,False
2023-12-26 23:00:00,4,8.0,4.775267635258885,6.3590379958146,,6.507489,0,False
2023-12-27 00:00:00,4,2.0,4.492031848304281,4.888527418376576,,4.987622,0,False
2023-12-27 01:00:00,4,3.0,2.2911185979083726,5.560200303343382,,5.4026294,0,False
2023-12-27 02:00:00,4,8.0,3.708022325344782,4.9004136274884775,,5.2472305,0,False
2023-12-27 03:00:00,4,4.0,5.4771766080246,5.441055342245536,,5.12943,0,False
2023-12-27 04:00:00,4,7.0,4.034796766361662,5.388957839522575,,5.373298,0,False
2023-12-27 05:00:00,4,6.0,7.165061464682486,5.426908078866432,,5.982434,0,False
2023-12-27 06:00:00,4,11.0,8.393268545411658,6.741186386061567,,7.1231384,0,False
2023-12-27 07:00:00,4,8.0,10.273264980653131,8.421457960597362,,8.519516,0,False
2023-12-27 08:00:00,4,12.0,10.612704049014269,10.246992879184688,,9.745793,0,False
2023-12-27 09:00:00,4,10.0,10.957853994341445,10.317640836670382,,10.245692,0,False
2023-12-27 10:00:00,4,10.0,9.096148831878834,9.73761296615246,,9.729106,0,False
2023-12-27 11:00:00,4,9.0,8.761785027853563,8.072692802629001,,8.482884,0,False
2023-12-27 12:00:00,4,9.0,7.206695707845482,6.632428247139669,,7.2927575,0,False
2023-12-27 13:00:00,4,7.0,6.090055896395482,6.453582208320677,,6.6794276,0,False
2023-12-27 14:00:00,4,11.0,6.040777196034657,6.585204719209262,,6.889209,0,False
2023-12-27 15:00:00,4,11.0,8.883401287313658,7.452000131454728,,7.982778,0,False
2023-12-27 16:00:00,4,12.0,11.558139771044964,10.275227136184048,,9.73112,0,False
2023-12-27 17:00:00,4,14.0,13.132402242964366,10.961561162006767,,11.58633,0,False
2023-12-27 18:00:00,4,13.0,13.798915820446226,11.815152476044993,,12.798042,0,False
2023-12-27 19:00:00,4,12.0,14.135037117038035,11.831116525437567,,12.910301,0,False
2023-12-27 20:00:00,4,13.0,12.251091714108615,10.479506561550142,,12.012233,0,False
2023-12-27 21:00:00,4,12.0,10.48575675757533,9.083308841223692,,10.348559,0,False
2023-12-27 22:00:00,4,8.0,7.486526628859128,7.495656762263592,,8.444026,0,False
2023-12-27 23:00:00,4,7.0,5.215541916040436,6.765737266815446,,6.598151,0,False
2023-12-28 00:00:00,4,5.0,3.2369643915411395,5.018422288659421,,5.0432315,0,False
2023-12-28 01:00:00,4,5.0,4.033739619674492,5.373915440941796,,5.2716036,0,False
2023-12-28 02:00:00,4,5.0,3.435403779964041,4.930793195053493,,5.281598,0,False
2023-12-28 03:00:00,4,7.0,2.496370563060747,5.004742679491055,,5.2928686,0,False
2023-12-28 04:00:00,4,3.0,5.17821647975958,4.987479356341158,,5.563264,0,False
2023-12-28 05:00:00,4,8.0,6.379373148649002,5.18207874113769,,6.3360324,0,False
2023-12-28 06:00:00,4,8.0,9.585904674204077,6.950404976900082,,7.5471716,0,False
2023-12-28 07:00:00,4,9.0,9.503178935504057,8.333125294026427,,9.038369,0,False
2023-12-28 08:00:00,4,12.0,9.874035870226468,10.133691231674849,,10.241388,0,False
2023-12-28 09:00:00,4,12.0,10.072036821434132,10.2535622036904,,10.679477,0,False
2023-12-28 10:00:00,4,12.0,10.947517694925955,10.307136034329666,,10.125217,0,False
2023-12-28 11:00:00,4,10.0,8.659548882219664,8.442492344904968,,8.977535,0,False
2023-12-28 12:00:00,4,7.0,7.775709310826008,6.998390883540452,,7.6951456,0,False
2023-12-28 13:00:00,4,9.0,6.401999391833918,6.530671425308115,,7.0272436,0,False
2023-12-28 14:00:00,4,7.0,7.40287700988433,7.488241054150507,,7.2402606,0,False
2023-12-28 15:00:00,4,7.0,8.3897952677281,8.16633995096244,,8.379667,0,False
2023-12-28 16:00:00,4,9.0,10.177826605790504,9.919330965589188,,10.121664,0,False
2023-12-28 17:00:00,4,7.0,12.081839279892092,11.044682818566923,,11.887016,0,False
2023-12-28 18:00:00,4,13.0,12.420788652001107,11.65711567528433,,13.003944,0,False
2023-12-28 19:00:00,4,12.0,13.756911434021529,12.602676355217772,,12.986689,0,False
2023-12-28 20:00:00,4,11.0,12.559748883165554,11.659060842086355,,11.97158,0,False
2023-12-28 21:00:00,4,11.0,9.63073671599783,9.760550523445897,,10.227651,0,False
2023-12-28 22:00:00,4,10.0,6.90491229037112,7.417380034145118,,8.174405,0,False
2023-12-28 23:00:00,4,3.0,5.481035770259309,6.443820859064826,,6.253558,0,False
2023-12-29 00:00:00,4,1.0,3.7682381981200344,5.146570529806597,,4.714031,0,False
2023-12-29 01:00:00,4,6.0,2.489659370915291,5.048614397575296,,4.8281727,0,False
2023-12-29 02:00:00,4,2.0,3.305939474411339,4.820537666758693,,4.7821097,0,False
2023-12-29 03:00:00,4,5.0,3.7560690566583013,5.169675377557793,,4.866913,0,False
2023-12-29 04:00:00,4,6.0,4.597185527239358,5.957957079554709,,5.2740655,0,False
2023-12-29 05:00:00,4,6.0,6.787982600465147,5.878490919604649,,6.0723915,0,False
2023-12-29 06:00:00,4,6.0,9.266456564546543,7.617828516854438,,7.270588,0,False
2023-12-29 07:00:00,4,12.0,9.873173269835345,8.973251470990014,,8.741158,0,False
2023-12-29 08:00:00,4,5.0,13.584563248872062,9.973462776141934,,9.997404,0,False
2023-12-29 09:00:00,4,14.0,11.477712806306757,10.26460915510586,,10.691633,0,False
2023-12-29 10:00:00,4,10.0,11.425195196933736,10.342305767881367,,10.302454,0,False
2023-12-29 11:00:00,4,5.0,8.845979947120338,8.907142949277915,,9.032678,0,False
2023-12-29 12:00:00,4,4.0,5.931079454933338,7.072473112173513,,7.5992227,0,False
2023-12-29 13:00:00,4,7.0,5.24104684918608,6.29732648201608,,6.709097,0,False
2023-12-29 14:00:00,4,10.0,7.233419829383243,6.452301948191953,,6.820363,0,False
2023-12-29 15:00:00,4,9.0,9.250663615640182,7.414853658155461,,7.9288015,0,False
2023-12-29 16:00:00,4,10.0,11.13983076819333,9.705368982143272,,9.619726,0,False
2023-12-29 17:00:00,4,12.0,11.621884064695108,10.954509684919524,,11.327419,0,False
2023-12-29 18:00:00,4,10.0,16.226463890683192,12.69234975108794,,12.316112,0,False
2023-12-29 19:00:00,4,12.0,14.453632701452868,12.2093998870149,,12.542106,0,False
2023-12-29 20:00:00,4,11.0,12.034125984263309,11.196939006178052,,11.529006,0,False
2023-12-29 21:00:00,4,10.0,9.741942393284386,9.450500566106683,,9.695189,0,False
2023-12-29 22:00:00,4,10.0,7.671300924819146,7.213573734168391,,7.6663446,0,False
2023-12-29 23:00:00,4,32.0,26.313008310527856,29.617806204299555,,5.8330865,0,True
2023-12-30 00:00:00,4,3.0,7.7195302019123595,4.636126126126126,,4.299645,0,False
2023-12-30 01:00:00,4,4.0,0.5626794679305469,3.6023486349708516,,3.3675554,0,False
2023-12-30 02:00:00,4,0.0,-0.24796477757087843,4.0073354109398585,,2.8914542,0,False
2023-12-30 03:00:00,4,6.0,-1.7075680444946073,3.539582956002751,,2.800992,0,False
